#{"t_start": 1645197843.965421, "env_id": "Test_nik-v1"}
r,l,t
15.227143,250,0.158412
0.214286,111,0.219743
12.824286,135,0.298572
4.075714,203,0.410265
0.977143,70,0.448711
2.564286,83,0.49397
12.367143,172,0.587815
15.182857,220,0.711866
4.915714,119,0.841295
-0.244286,83,0.886693
11.851429,250,1.022677
15.202857,150,1.109187
0.518571,112,1.170341
-0.684286,72,1.209988
3.935714,212,2.499859
17.104286,250,2.643473
1.097143,195,2.837447
1.081429,100,2.892876
12.861429,137,2.969775
1.957143,77,3.012613
2.77,79,3.056435
15.83,250,3.199795
11.378571,113,3.263589
26.705714,250,3.402803
15.725714,165,3.575061
3.851429,122,3.641816
6.388571,134,4.88947
6.088571,96,4.942176
10.775714,75,4.983359
11.692857,124,5.055708
9.141429,105,5.113514
6.295714,95,5.165601
36.502857,250,5.303087
22.787143,250,5.529615
3.984286,124,5.598354
8.307143,107,5.657573
15.481429,250,5.795085
14.281429,140,5.876107
19.302857,150,5.958283
7.664286,108,6.017935
1.82,58,6.049616
20.821429,195,7.332375
10.394286,84,7.415905
19.381429,117,7.484679
7.915714,58,7.516941
8.114286,78,7.559974
27.448571,185,7.661482
9.537143,59,7.694194
15.074286,111,7.755072
16.772857,88,7.803515
15.661429,147,7.888057
11.028571,87,7.935809
8.497143,75,7.976926
32.441429,177,8.107371
7.404286,73,8.147549
10.874286,102,8.204049
5.32,70,8.242736
12.972857,96,8.29883
10.794286,84,8.344771
6.585714,62,8.379129
7.177143,87,8.426946
7.481429,61,8.460627
7.848571,72,9.672249
8.462857,60,9.705397
24.001429,113,9.76801
8.248571,55,9.798548
9.004286,63,9.836605
7.8,63,9.871103
10.607143,76,9.913157
6.137143,48,9.939811
9.954286,69,10.174234
9.87,67,10.211011
6.13,55,10.241573
8.902857,66,10.278119
36.902857,250,10.418942
9.225714,64,10.454403
6.548571,58,10.48618
8.141429,56,10.517168
11.162857,66,10.553932
7.862857,61,10.587605
10.162857,60,10.620615
10.155714,69,10.658647
11.05,81,10.705977
8.0,61,10.739892
6.56,46,10.765526
7.745714,45,10.790283
9.818571,65,10.826007
10.411429,65,10.86207
32.96,226,11.179757
12.604286,68,12.39447
49.358571,250,12.53313
13.537143,78,12.576014
10.311429,59,12.608475
24.228571,164,12.698642
9.917143,57,12.730341
11.254286,63,12.76627
17.702857,113,12.828752
10.537143,61,12.861971
39.871429,250,13.082204
17.457143,84,13.128163
18.03,88,13.176698
10.527143,65,13.214374
9.235714,55,13.244527
7.85,52,13.273593
34.115714,207,13.388212
12.242857,70,13.426892
31.074286,207,13.540867
7.962857,47,13.567183
44.734286,250,15.007964
9.091429,53,15.036654
10.261429,56,15.067663
11.757143,61,15.101042
39.441429,250,15.239519
60.001429,250,15.376127
35.207143,250,15.513484
54.827143,250,15.653559
44.288571,250,15.919991
51.257143,250,16.061243
49.745714,250,17.392785
35.784286,250,17.535856
80.532857,250,17.675916
35.964286,250,18.013782
61.748571,250,18.157888
96.914286,250,18.297743
77.085714,250,18.467448
65.252857,250,18.65094
63.945714,250,20.291931
75.551429,250,20.431791
55.525714,250,20.571431
57.351429,250,20.713133
77.821429,250,20.851005
84.137143,250,21.140377
55.625714,250,21.278751
59.717143,250,21.418811
82.687143,250,21.562959
84.58,250,22.900693
97.665714,250,23.244015
88.095714,250,23.382311
59.248571,250,23.524308
77.172857,250,23.670665
66.974286,250,23.814649
74.675714,250,24.159066
92.59,250,24.300747
77.79,250,25.64579
100.118571,250,25.785996
98.302857,250,25.926885
105.612857,250,26.262156
87.807143,245,26.40068
84.727143,250,26.546275
95.147143,250,26.685343
82.691429,250,26.824408
93.255714,250,28.36832
75.592857,250,28.505673
95.01,250,28.647738
88.472857,250,28.785138
105.617143,250,28.924417
85.88,250,29.266364
96.468571,250,29.405705
95.601429,250,29.550568
87.404286,236,30.88947
107.84,250,31.032613
112.641429,250,31.383382
93.878571,250,31.523515
104.401429,250,31.671582
37.528571,127,31.745519
95.177143,250,31.889145
82.241429,250,32.22565
93.07,250,32.366807
