#{"t_start": 1645191309.623832, "env_id": "Test_nik-v1"}
r,l,t
2.684286,85,0.505633
5.924286,250,1.758667
6.277143,75,2.152528
9.152857,138,2.86479
3.887143,67,3.186472
6.625714,72,3.512466
7.712857,56,3.828303
7.371429,85,4.227958
10.254286,76,4.628839
14.645714,120,5.204944
11.97,104,5.76602
28.098571,168,6.668204
12.641429,95,7.151805
13.345714,117,7.804468
10.252857,78,8.201902
9.861429,67,8.526148
9.907143,62,8.852127
5.36,63,9.170383
19.002857,111,9.729062
11.068571,77,10.058204
8.475714,58,10.378289
11.88,71,10.701348
10.688571,52,11.019357
15.062857,84,11.431169
10.795714,69,11.769493
11.861429,70,12.173857
12.665714,62,12.430701
10.771429,70,12.909699
11.947143,74,13.244442
15.545714,85,13.730549
16.185714,80,14.149614
9.407143,56,14.399175
14.81,79,14.812115
16.275714,79,15.206389
9.732857,56,15.528769
11.571429,69,15.851419
17.638571,76,16.250753
11.404286,72,16.581019
41.292857,133,17.319664
29.071429,105,17.811601
5.037143,184,18.80097
21.224286,118,19.456807
61.622857,224,20.606089
17.7,79,21.02068
13.982857,64,21.35048
44.762857,165,22.16992
15.688571,71,22.568617
27.467143,103,23.04841
15.347143,81,23.444432
30.132857,99,23.92052
21.917143,100,24.468826
26.474286,118,25.025358
33.737143,144,25.809988
18.332857,83,26.208273
23.537143,91,26.680914
57.975714,146,27.41723
19.367143,138,28.143182
45.614286,114,28.709904
14.484286,70,29.033938
16.021429,68,29.367683
42.244286,129,30.032947
23.638571,79,30.452124
21.125714,80,30.868598
67.094286,140,31.594465
22.89,81,32.017382
73.657143,154,32.983028
71.89,150,33.873126
60.521429,140,34.580053
30.198571,89,34.993221
45.424286,118,35.643569
55.484286,134,36.30529
27.494286,77,36.701767
23.072857,79,37.12144
67.842857,133,37.965841
46.782857,124,38.657042
59.94,120,39.371585
53.804286,122,39.934572
56.895714,124,40.619522
56.301429,110,41.185189
28.952857,83,41.584784
20.424286,67,41.909165
19.778571,69,42.243679
50.19,120,42.884998
30.304286,79,43.300769
57.898571,109,43.855986
72.8,128,44.493419
56.072857,114,45.05582
62.78,114,45.690167
28.607143,81,46.087301
32.06,89,46.563051
22.835714,71,46.88777
28.011429,82,47.310638
25.484286,75,47.718718
53.984286,103,48.206141
38.721429,98,48.70408
24.49,69,49.111974
68.937143,122,49.686817
67.198571,118,50.32887
71.225714,122,50.887574
60.967143,114,51.454422
61.2,112,52.088002
68.172857,114,52.726918
62.141429,116,53.306999
71.66,118,53.893033
48.208571,98,54.39029
67.08,120,55.019912
64.387143,108,55.596029
28.22,79,56.015139
28.161429,76,56.339762
33.775714,82,56.738038
59.912857,114,57.374959
54.247143,108,57.864289
57.865714,110,58.495511
66.35,112,59.050193
25.618571,70,59.442626
36.05,80,59.84736
67.807143,118,60.432206
51.95,108,61.030589
66.92,110,61.596358
69.221429,112,62.152491
71.53,112,62.716945
53.454286,96,63.243005
20.668571,61,63.493574
62.508571,110,64.078969
60.328571,106,64.643924
59.511429,108,65.280381
55.884286,100,65.766868
68.447143,110,66.345057
58.902857,108,66.835983
61.017143,108,67.430107
59.304286,104,67.990816
57.241429,106,68.504514
68.588571,114,69.075097
65.325714,108,69.647744
66.405714,108,70.208634
69.457143,112,70.799673
63.644286,108,71.42848
66.814286,110,71.983707
58.752857,106,72.467295
61.572857,106,73.03171
30.755714,74,73.358328
60.732857,108,73.912263
69.004286,112,74.504178
62.295714,106,75.620914
59.307143,109,76.220851
61.591429,108,76.71195
65.668571,108,77.264766
63.987143,112,77.831473
59.491429,101,78.384329
64.254286,112,78.942582
64.228571,108,79.497523
68.414286,112,80.053602
29.754286,74,80.449899
63.665714,108,81.002403
28.215714,72,81.326145
61.054286,108,81.883163
65.51,108,82.437825
64.212857,108,82.926405
63.115714,110,83.483088
20.207143,61,83.800837
67.208571,112,84.356952
60.445714,106,84.987865
57.008571,104,85.477749
27.27,70,85.871966
58.064286,104,86.351812
65.235714,108,86.904935
68.361429,108,87.461428
71.95,116,88.036182
66.412857,108,88.592979
62.257143,106,89.073946
69.405714,110,89.626931
69.328571,116,90.188345
59.734286,104,90.750243
64.541429,114,91.385436
63.165714,112,91.942393
41.26,85,92.342889
29.044286,72,92.744359
67.924286,112,93.303929
67.587143,116,93.880945
67.201429,114,94.439166
38.11,81,94.833987
67.748571,109,95.3871
62.031429,108,95.940975
49.122857,93,96.414738
31.53,73,96.735561
71.108571,116,97.371043
61.912857,108,97.925087
25.802857,67,98.253224
22.174286,62,98.568708
61.375714,106,99.122184
40.77,84,99.519218
38.895714,81,99.91729
32.17,75,100.31114
58.395714,104,100.790299
65.492857,110,101.34632
69.167143,116,101.902265
35.58,78,102.296555
22.838571,65,102.613305
70.96,118,103.247598
68.937143,110,103.881648
61.891429,106,104.361748
73.682857,116,104.918158
68.664286,114,105.544474
61.581429,104,106.028958
64.581429,110,106.583294
70.347143,114,107.138897
58.39,104,107.690091
69.391429,116,108.250157
70.161429,116,108.812562
23.665714,65,109.134712
61.245714,106,109.767027
64.395714,110,110.319975
40.334286,86,110.720225
62.788571,114,111.276606
67.905714,114,111.830147
39.202857,85,112.302176
66.904286,116,112.85985
53.755714,110,113.419856
65.047143,118,113.97933
62.091429,116,114.541301
75.304286,120,115.172134
