,number,value,datetime_start,datetime_complete,duration,params_activation_fn,params_batch_size,params_clip_range,params_ent_coef,params_gae_lambda,params_gamma,params_learning_rate,params_max_grad_norm,params_n_epochs,params_n_steps,params_net_arch,params_vf_coef,state
0,0,7.2628569999999995,2022-02-19 16:16:03.475586,2022-02-19 16:27:06.626220,0 days 00:11:03.150634,tanh,16,0.1,0.05199768279762982,0.8,0.999,0.027412508671612826,2.0,1,8,medium,0.9425303193218255,COMPLETE
1,1,210.74428600000002,2022-02-19 16:16:03.477909,2022-02-19 17:22:13.491284,0 days 01:06:10.013375,tanh,256,0.1,1.4610052987856e-07,0.9,0.995,4.625931857396483e-05,0.7,20,8,small,0.7264735779125943,COMPLETE
2,2,0.0,2022-02-19 16:16:03.479004,2022-02-19 16:19:02.510258,0 days 00:02:59.031254,tanh,256,0.1,1.585041337626357e-07,0.98,0.95,0.6970051672617594,5.0,5,2048,medium,0.5766061761027821,COMPLETE
3,3,169.948571,2022-02-19 16:16:03.481072,2022-02-19 16:30:14.421664,0 days 00:14:10.940592,relu,64,0.1,0.00047811265011531124,0.99,0.98,0.00010576614527552225,0.7,10,256,medium,0.16150062655042108,COMPLETE
4,4,0.0,2022-02-19 16:16:03.483597,2022-02-19 16:29:47.366579,0 days 00:13:43.882982,relu,32,0.1,4.1556828781771584e-05,0.98,0.999,1.8476811718060745e-05,2.0,5,32,medium,0.8963349887969018,COMPLETE
5,5,0.0,2022-02-19 16:16:03.486242,2022-02-19 17:04:58.649265,0 days 00:48:55.163023,relu,16,0.4,0.00015120334314335017,1.0,0.98,0.46762094243827773,0.9,20,8,small,0.7443241882243128,PRUNED
6,6,101.531429,2022-02-19 16:16:03.489904,2022-02-19 16:41:43.024498,0 days 00:25:39.534594,tanh,32,0.1,2.4253897759740954e-05,0.95,0.995,1.0648679842030768e-05,0.8,10,32,medium,0.691277934804811,COMPLETE
7,7,134.824286,2022-02-19 16:16:03.491906,2022-02-19 17:16:37.134153,0 days 01:00:33.642247,relu,64,0.2,1.0676155487059917e-07,0.92,0.995,0.0047265706775775455,0.9,20,16,small,0.3293694314009691,COMPLETE
8,8,0.0,2022-02-19 16:19:02.511170,2022-02-19 16:23:00.429131,0 days 00:03:57.917961,tanh,128,0.1,0.05907459002601877,0.9,0.999,0.025938663205939603,5.0,5,1024,small,0.06133591461243115,COMPLETE
9,9,1.851429,2022-02-19 16:23:00.430240,2022-02-19 16:25:09.169746,0 days 00:02:08.739506,tanh,128,0.4,2.6483690569533833e-06,0.95,0.95,0.053317317029722214,0.5,1,128,medium,0.4379387043194283,COMPLETE
10,10,158.217143,2022-02-19 16:25:09.171149,2022-02-19 16:30:04.090772,0 days 00:04:54.919623,tanh,128,0.4,0.00636281728690395,0.95,0.98,0.002264902890496838,0.3,5,1024,medium,0.7922538799434345,COMPLETE
11,11,68.3,2022-02-19 16:27:06.627005,2022-02-19 16:51:49.554757,0 days 00:24:42.927752,relu,64,0.3,2.953769799678294e-07,0.8,0.999,0.00014166262033235192,0.5,20,64,medium,0.9965628284800798,COMPLETE
12,12,0.0,2022-02-19 16:29:47.368647,2022-02-19 16:35:50.396278,0 days 00:06:03.027631,tanh,16,0.4,2.9638225713103796e-08,0.92,0.9999,0.24815043254224653,5.0,1,32,medium,0.8719292349681613,COMPLETE
13,13,0.0,2022-02-19 16:30:04.093172,2022-02-19 16:51:13.022468,0 days 00:21:08.929296,tanh,16,0.1,4.4720779792950986e-07,0.8,0.999,2.4740532906911616e-05,0.5,5,64,small,0.16902340003276817,COMPLETE
14,14,2.822857,2022-02-19 16:30:14.422640,2022-02-19 17:09:10.660638,0 days 00:38:56.237998,relu,512,0.2,1.251101635369296e-08,0.98,0.995,0.0020353687786190933,2.0,20,32,small,0.4132887125816227,COMPLETE
15,15,56.814286,2022-02-19 16:35:50.397296,2022-02-19 17:11:32.817597,0 days 00:35:42.420301,tanh,128,0.2,3.8097152198352193e-06,0.98,0.98,1.9432671842462566e-05,2.0,5,8,small,0.7846954175554512,COMPLETE
16,16,0.0,2022-02-19 16:41:43.025358,2022-02-19 16:46:05.141222,0 days 00:04:22.115864,tanh,256,0.2,0.00040478627318063753,0.99,0.95,0.5622246641621299,0.7,5,128,medium,0.19014496980941775,COMPLETE
17,17,196.935714,2022-02-19 16:46:05.142379,2022-02-19 17:20:04.656218,0 days 00:33:59.513839,relu,8,0.2,0.00021269573531004936,0.92,0.98,0.0007192942109275679,0.7,10,256,small,0.012384278483785066,COMPLETE
18,18,0.0,2022-02-19 16:51:13.023917,2022-02-19 17:11:26.580022,0 days 00:20:13.556105,tanh,16,0.4,0.025630365484402545,0.95,0.9999,0.002742683911601309,0.3,5,256,medium,0.3820040318142396,COMPLETE
19,19,215.34,2022-02-19 16:51:49.555854,2022-02-19 17:05:00.633483,0 days 00:13:11.077629,relu,64,0.1,1.7387777164538445e-07,0.8,0.98,0.0004700087488601128,0.7,10,256,medium,0.2698506033962693,COMPLETE
