,number,value,datetime_start,datetime_complete,duration,params_activation_fn,params_batch_size,params_clip_range,params_ent_coef,params_gae_lambda,params_gamma,params_learning_rate,params_max_grad_norm,params_n_epochs,params_n_steps,params_net_arch,params_vf_coef,state
0,0,0.0,2022-02-18 17:17:42.434437,2022-02-18 18:07:14.099049,0 days 00:49:31.664612,tanh,8,0.1,3.522005520538236e-08,1.0,0.99,0.16023631959958357,0.6,5,16,medium,0.6689402195798577,PRUNED
1,1,0.0,2022-02-18 17:17:42.435927,2022-02-18 17:58:53.938727,0 days 00:41:11.502800,relu,128,0.3,2.579841583053969e-06,0.9,0.99,0.03210430455918333,0.6,20,64,medium,0.2831147626942141,COMPLETE
2,2,108.412857,2022-02-18 17:17:42.436140,2022-02-18 17:27:27.906664,0 days 00:09:45.470524,tanh,256,0.3,2.1395006356047546e-08,0.95,0.9,0.0005814499402506108,2.0,10,2048,medium,0.7278147574585235,COMPLETE
3,3,7.744286,2022-02-18 17:17:42.436901,2022-02-18 17:34:19.715995,0 days 00:16:37.279094,tanh,32,0.4,5.551816610402211e-07,0.98,0.95,0.1151835204754884,0.7,1,8,small,0.4538738408361658,COMPLETE
4,4,0.0,2022-02-18 17:17:42.437092,2022-02-18 17:54:02.616014,0 days 00:36:20.178922,relu,32,0.4,1.824910463426807e-08,0.98,0.99,1.3104246574347102e-05,0.5,10,64,small,0.10462664356667306,COMPLETE
5,5,0.0,2022-02-18 17:17:42.438384,2022-02-18 17:34:44.097757,0 days 00:17:01.659373,tanh,32,0.3,1.7500658508146653e-06,0.99,0.9999,0.0012662966088593723,2.0,1,8,small,0.3905426855123919,COMPLETE
6,6,0.0,2022-02-18 17:17:42.442147,2022-02-18 18:07:01.667056,0 days 00:49:19.224909,relu,64,0.4,0.06572192148673675,0.8,0.98,5.844407584233784e-05,0.8,10,16,medium,0.935289586624941,PRUNED
7,7,163.341429,2022-02-18 17:17:42.443423,2022-02-18 17:25:00.368415,0 days 00:07:17.924992,tanh,32,0.4,1.5157015056195473e-05,1.0,0.98,0.00043552115644036556,1.0,1,32,small,0.23933763264150976,COMPLETE
8,8,7.744286,2022-02-18 17:25:00.369521,2022-02-18 18:03:41.184821,0 days 00:38:40.815300,relu,256,0.3,0.04208368566973711,0.95,0.999,0.7678225519590693,1.0,10,32,medium,0.00441738324688612,COMPLETE
9,9,0.0,2022-02-18 17:27:27.908174,2022-02-18 17:46:44.831192,0 days 00:19:16.923018,relu,128,0.1,3.311706856082378e-05,1.0,0.98,0.1844490678136772,0.5,20,128,small,0.22217374016586944,COMPLETE
10,10,0.0,2022-02-18 17:34:19.717201,2022-02-18 17:42:51.921235,0 days 00:08:32.204034,relu,512,0.3,2.1076084746435006e-08,0.99,0.995,0.18768852598485436,2.0,20,2048,medium,0.15549936006210618,COMPLETE
11,11,0.0,2022-02-18 17:34:44.098908,2022-02-18 18:15:21.435890,0 days 00:40:37.336982,tanh,256,0.3,0.005780975717239545,0.95,0.999,0.00038561516753879817,1.0,10,16,small,0.6224212332667716,PRUNED
12,12,0.0,2022-02-18 17:42:51.922800,2022-02-18 18:15:20.440359,0 days 00:32:28.517559,tanh,64,0.1,0.00014685297044565466,0.95,0.95,0.523902083452929,0.9,20,2048,medium,0.8445925502651097,PRUNED
13,13,183.89,2022-02-18 17:46:44.833206,2022-02-18 18:15:54.768007,0 days 00:29:09.934801,relu,64,0.2,7.444031211424923e-05,0.98,0.95,0.0020641427615203252,5.0,5,16,medium,0.4317971166938529,COMPLETE
14,14,0.002857,2022-02-18 17:54:02.617163,2022-02-18 17:58:30.133816,0 days 00:04:27.516653,relu,512,0.3,0.0009391067113117179,0.9,0.999,0.01987629577444139,0.8,5,1024,medium,0.25348628867775014,COMPLETE
15,15,49.13,2022-02-18 17:58:30.134849,2022-02-18 18:08:52.623801,0 days 00:10:22.488952,relu,256,0.1,0.00015365001906193033,0.92,0.9,3.30311558520071e-05,0.6,20,2048,small,0.8061080267529822,COMPLETE
16,16,0.0,2022-02-18 17:58:53.939852,2022-02-18 18:10:39.174900,0 days 00:11:45.235048,tanh,64,0.3,0.018658198885449062,0.98,0.95,0.0316038253502502,0.9,10,256,small,0.02433622320709561,PRUNED
17,17,0.0,2022-02-18 18:03:41.186023,2022-02-18 18:14:58.977759,0 days 00:11:17.791736,tanh,32,0.4,1.3392045633104784e-05,1.0,0.98,0.0050510821683695814,1.0,10,64,small,0.059905743530122096,PRUNED
18,18,137.195714,2022-02-18 18:07:01.668085,2022-02-18 18:14:46.470946,0 days 00:07:44.802861,tanh,256,0.3,1.61892950828026e-08,0.9,0.9,0.00020232975403887583,1.0,10,2048,medium,0.9718212940328812,COMPLETE
19,19,144.075714,2022-02-18 18:07:14.099878,2022-02-18 18:14:54.724220,0 days 00:07:40.624342,tanh,512,0.3,3.697893367083945e-07,0.95,0.9,0.0030070302551982,2.0,20,2048,medium,0.6891854850233392,COMPLETE
