,number,value,datetime_start,datetime_complete,duration,params_activation_fn,params_batch_size,params_clip_range,params_ent_coef,params_gae_lambda,params_gamma,params_learning_rate,params_max_grad_norm,params_n_epochs,params_n_steps,params_net_arch,params_vf_coef,state
0,0,,2022-02-19 14:18:01.338113,,,tanh,64,0.3,0.0001519278622273411,0.9,0.995,0.0008624064676077284,0.3,20,2048,medium,0.6622021725313038,RUNNING
1,1,0.0,2022-02-19 14:18:01.340668,2022-02-19 14:48:37.097146,0 days 00:30:35.756478,tanh,16,0.1,3.173452376266017e-05,1.0,0.995,0.007864599980489002,0.5,5,16,small,0.3926526299956469,COMPLETE
2,2,0.0,2022-02-19 14:18:01.341197,2022-02-19 14:20:53.559490,0 days 00:02:52.218293,relu,256,0.1,0.00028518662170387777,0.95,0.98,0.00027060389834890634,0.9,1,2048,medium,0.73614487704265,COMPLETE
3,3,0.0,2022-02-19 14:18:01.343079,2022-02-19 14:35:40.334459,0 days 00:17:38.991380,tanh,512,0.2,5.30058669637791e-06,0.98,0.99,3.367829206500251e-05,0.5,10,64,small,0.9531154752585497,COMPLETE
4,4,,2022-02-19 14:18:01.343479,,,relu,32,0.2,7.450641029866998e-05,0.98,0.98,0.00021845829311452583,0.5,20,64,small,0.15760014218447815,RUNNING
5,5,,2022-02-19 14:18:01.345263,,,tanh,16,0.2,0.005037165841293359,0.95,0.9,0.004711477680628575,0.7,20,32,small,0.7348563938465236,RUNNING
6,6,0.0,2022-02-19 14:18:01.346620,2022-02-19 14:33:50.456210,0 days 00:15:49.109590,relu,64,0.1,0.002846912394918106,0.99,0.995,0.00042169877699792274,0.3,1,8,medium,0.38730145884818923,COMPLETE
7,7,0.0,2022-02-19 14:18:01.349403,2022-02-19 14:35:53.834743,0 days 00:17:52.485340,tanh,512,0.1,0.06697680079698162,1.0,0.98,0.0009124244698707364,0.7,20,128,small,0.8593071757182641,COMPLETE
8,8,197.082857,2022-02-19 14:20:53.560642,2022-02-19 14:30:39.334662,0 days 00:09:45.774020,relu,512,0.4,9.404759558089256e-05,0.8,0.95,0.007303502985503396,2.0,20,256,small,0.38146371002408086,COMPLETE
9,9,,2022-02-19 14:30:39.336072,,,relu,32,0.3,6.58469080493586e-08,0.95,0.9,0.0128229162823027,5.0,20,8,medium,0.3728728415561047,RUNNING
10,10,,2022-02-19 14:33:50.457095,,,tanh,256,0.1,1.0534687822006246e-06,0.9,0.999,0.0009394961210957137,0.9,10,8,small,0.33774710999276736,RUNNING
11,11,,2022-02-19 14:35:40.335752,,,tanh,32,0.4,0.07962013604039345,0.8,0.95,0.26830352259135953,0.8,10,8,small,0.6074650696832965,RUNNING
12,12,0.0,2022-02-19 14:35:53.835924,2022-02-19 14:38:38.192209,0 days 00:02:44.356285,relu,128,0.3,9.527361571336542e-08,0.95,0.99,0.00011463443700286154,5.0,1,256,small,0.8680743689132713,COMPLETE
13,13,0.0,2022-02-19 14:38:38.194423,2022-02-19 14:42:14.662844,0 days 00:03:36.468421,tanh,256,0.3,5.327193444095735e-07,0.92,0.9,6.847665101686243e-05,0.3,1,64,medium,0.9069799922593315,COMPLETE
14,14,,2022-02-19 14:42:14.663914,,,relu,16,0.2,8.711537783933185e-05,1.0,0.95,0.06653841233058383,2.0,10,2048,small,0.5955539669820518,RUNNING
15,15,,2022-02-19 14:48:37.099610,,,tanh,8,0.4,0.0002946885842697882,0.92,0.98,0.45726301330195657,0.8,1,512,medium,0.5269624628070763,RUNNING
