,number,value,datetime_start,datetime_complete,duration,params_activation_fn,params_batch_size,params_clip_range,params_ent_coef,params_gae_lambda,params_gamma,params_learning_rate,params_max_grad_norm,params_n_epochs,params_n_steps,params_net_arch,params_vf_coef,state
0,0,,2022-02-19 14:54:22.571708,,,relu,8,0.4,0.0397736005063901,0.99,0.999,0.3891152119886832,0.7,10,128,small,0.649732734088147,RUNNING
1,1,185.128571,2022-02-19 14:54:22.572772,2022-02-19 15:18:11.966996,0 days 00:23:49.394224,tanh,64,0.3,0.033023811062431775,0.99,0.99,1.2518986073822132e-05,0.8,20,512,small,0.6178331304196311,COMPLETE
2,2,,2022-02-19 14:54:22.573583,,,relu,8,0.3,0.045848775570674336,0.9,0.99,0.00395325209210151,1.0,10,1024,small,0.32224342979434506,RUNNING
3,3,,2022-02-19 14:54:22.574446,,,relu,8,0.2,0.00037758851004565116,0.95,0.98,0.07647861686769902,0.6,5,2048,medium,0.8864246336025806,RUNNING
4,4,0.0,2022-02-19 14:54:22.576618,2022-02-19 14:56:58.387100,0 days 00:02:35.810482,tanh,512,0.3,3.93104567773641e-05,0.92,0.99,0.04146147519660577,0.3,5,512,medium,0.5378901429924041,COMPLETE
5,5,,2022-02-19 14:54:22.577839,,,relu,8,0.3,2.1854396376924456e-08,0.99,0.9,0.0008180354255729649,0.7,10,16,medium,0.5431392166809997,RUNNING
6,6,,2022-02-19 14:54:22.578223,,,relu,256,0.4,6.065064040556909e-08,0.99,0.999,0.32241051723408387,5.0,20,8,medium,0.5674483087346818,RUNNING
7,7,,2022-02-19 14:54:22.579322,,,tanh,256,0.1,1.7136629783238914e-07,0.92,0.99,8.917764198971519e-05,0.7,20,32,medium,0.08990216301556087,RUNNING
8,8,,2022-02-19 14:56:58.388599,,,relu,512,0.1,0.0002672291108671553,1.0,0.95,4.269371072945102e-05,0.5,20,32,small,0.5574645059594115,RUNNING
9,9,0.0,2022-02-19 15:18:11.968005,2022-02-19 15:29:29.996881,0 days 00:11:18.028876,tanh,8,0.2,0.014895934116694522,0.99,0.9,0.29453312088958733,0.9,1,16,medium,0.2802834441720903,COMPLETE
10,10,,2022-02-19 15:29:29.997833,,,relu,16,0.2,6.159917367747588e-06,0.9,0.99,0.006190284867087722,5.0,20,8,medium,0.07093219551943497,RUNNING
