,number,value,datetime_start,datetime_complete,duration,params_activation_fn,params_batch_size,params_clip_range,params_ent_coef,params_gae_lambda,params_gamma,params_learning_rate,params_max_grad_norm,params_n_epochs,params_n_steps,params_net_arch,params_vf_coef,state
0,0,0.0,2022-02-20 11:24:51.469697,2022-02-20 13:03:16.449456,0 days 01:38:24.979759,tanh,512,0.2,2.1246797066279227e-05,0.98,0.95,0.0915820933136812,0.3,20,8,small,0.30592324912656865,COMPLETE
1,1,0.0,2022-02-20 11:24:51.470991,2022-02-20 11:30:41.591774,0 days 00:05:50.120783,tanh,64,0.2,0.03554655876349213,0.95,0.9,0.23530164222183608,0.5,1,1024,medium,0.08718823856443281,COMPLETE
2,2,0.0,2022-02-20 11:24:51.471777,2022-02-20 11:44:53.090466,0 days 00:20:01.618689,tanh,512,0.3,1.4207921195878609e-06,0.9,0.98,8.076520827100217e-05,0.8,1,8,medium,0.29303126839452676,COMPLETE
3,3,0.0,2022-02-20 11:24:51.472451,2022-02-20 13:03:13.926018,0 days 01:38:22.453567,tanh,512,0.4,2.2787503128927647e-05,0.8,0.999,0.09020885431096097,5.0,20,8,small,0.633348453519764,COMPLETE
4,4,0.32,2022-02-20 11:24:51.474169,2022-02-20 12:26:10.318262,0 days 01:01:18.844093,tanh,32,0.3,0.003477395495679803,0.98,0.95,3.114566309134261e-05,0.9,20,64,small,0.6482318811015698,COMPLETE
5,5,44.772857,2022-02-20 11:24:51.474645,2022-02-20 11:40:03.530798,0 days 00:15:12.056153,tanh,256,0.4,7.975883255323046e-05,0.8,0.99,0.0012156446616171353,0.5,20,256,medium,0.8860497907793426,COMPLETE
6,6,0.0,2022-02-20 11:24:51.474794,2022-02-20 11:39:00.666230,0 days 00:14:09.191436,relu,128,0.4,2.2696908161353664e-08,0.8,0.9,0.31014377668811105,0.7,10,256,medium,0.9433834511606827,COMPLETE
7,7,0.0,2022-02-20 11:24:51.479719,2022-02-20 12:07:24.057474,0 days 00:42:32.577755,tanh,16,0.4,2.5751247114166924e-06,1.0,0.9999,3.4275667530626166e-05,1.0,5,1024,medium,0.7484777978151507,COMPLETE
8,8,0.0,2022-02-20 11:30:41.592665,2022-02-20 12:31:48.500498,0 days 01:01:06.907833,tanh,32,0.2,3.957620741220788e-08,0.95,0.99,1.2164653879945968e-05,0.5,20,256,medium,0.37314949340037584,COMPLETE
9,9,27.808571,2022-02-20 11:39:00.667268,2022-02-20 11:51:47.613730,0 days 00:12:46.946462,relu,64,0.2,0.018814154959802664,0.92,0.99,0.001432213098125827,1.0,5,128,medium,0.4788686980017368,COMPLETE
10,10,0.0,2022-02-20 11:40:03.531876,2022-02-20 11:48:13.013782,0 days 00:08:09.481906,tanh,512,0.1,3.491747266266361e-05,0.98,0.999,0.000597581478348904,1.0,5,128,medium,0.32795779633437594,COMPLETE
11,11,0.0,2022-02-20 11:44:53.091728,2022-02-20 12:48:42.387977,0 days 01:03:49.296249,relu,8,0.2,2.3222333380099535e-07,0.9,0.9999,0.000598880692276576,0.9,10,128,small,0.7327242555697864,COMPLETE
12,12,0.0,2022-02-20 11:48:13.014579,2022-02-20 12:09:03.877683,0 days 00:20:50.863104,relu,32,0.2,0.07052606404256294,0.9,0.99,0.03202935530812684,0.8,5,512,medium,0.08002827360719922,COMPLETE
13,13,95.975714,2022-02-20 11:51:47.614632,2022-02-20 12:11:09.402683,0 days 00:19:21.788051,tanh,64,0.1,1.9645373993894537e-06,0.98,0.95,0.012151271275222468,1.0,10,128,small,0.3550366262816349,COMPLETE
14,14,0.0,2022-02-20 12:07:24.058186,2022-02-20 12:12:57.622677,0 days 00:05:33.564491,relu,32,0.2,0.003030744934251776,1.0,0.9,2.2590744843476812e-05,0.5,1,512,medium,0.320940460844792,COMPLETE
