,number,value,datetime_start,datetime_complete,duration,params_activation_fn,params_batch_size,params_clip_range,params_ent_coef,params_gae_lambda,params_gamma,params_learning_rate,params_max_grad_norm,params_n_epochs,params_n_steps,params_net_arch,params_vf_coef,state
0,0,4.622857,2022-02-20 13:22:47.904013,2022-02-20 13:26:39.835423,0 days 00:03:51.931410,tanh,512,0.4,1.1877251970591626e-06,0.92,0.995,2.5165372580441644e-05,1.0,5,8,small,0.9314370422684145,COMPLETE
1,1,0.0,2022-02-20 13:26:39.835841,2022-02-20 13:27:11.432861,0 days 00:00:31.597020,tanh,256,0.2,0.0010299070414671188,0.92,0.999,0.0748993517596549,0.8,5,512,small,0.49144506825637857,COMPLETE
2,2,0.0,2022-02-20 13:27:11.433251,2022-02-20 13:27:45.108120,0 days 00:00:33.674869,relu,256,0.2,9.081861509200754e-07,0.8,0.9999,0.8288236045614334,5.0,5,1024,small,0.44820616889714593,COMPLETE
3,3,74.084286,2022-02-20 13:27:45.108510,2022-02-20 13:35:03.474204,0 days 00:07:18.365694,relu,64,0.4,3.3463968115363966e-08,0.98,0.95,1.229356132949006e-05,0.6,20,16,small,0.5365362396222627,COMPLETE
4,4,0.0,2022-02-20 13:35:03.474593,2022-02-20 13:38:54.943675,0 days 00:03:51.469082,tanh,64,0.4,0.0004977172051765062,0.92,0.9,0.018725041054373052,0.9,20,2048,medium,0.8406787694352071,COMPLETE
5,5,0.0,2022-02-20 13:38:54.944077,2022-02-20 13:45:04.769898,0 days 00:06:09.825821,relu,16,0.4,4.594394072688702e-07,0.92,0.99,0.021787226934756355,0.3,10,256,medium,0.6959507469396056,COMPLETE
6,6,0.0,2022-02-20 13:45:04.770293,2022-02-20 13:46:11.779318,0 days 00:01:07.009025,tanh,8,0.4,1.2779064480352804e-05,0.95,0.99,0.000865043559952753,0.7,1,128,small,0.4014518749076812,COMPLETE
7,7,0.0,2022-02-20 13:46:11.779696,2022-02-20 13:48:08.022987,0 days 00:01:56.243291,relu,256,0.1,0.0026513759524403944,0.8,0.99,0.00034770613451938373,0.7,10,64,medium,0.504358791015392,COMPLETE
8,8,,2022-02-20 13:48:08.023376,2022-02-20 13:48:10.421623,0 days 00:00:02.398247,relu,64,0.4,0.0006468830095277473,1.0,0.999,0.5643533743161347,0.8,5,512,medium,0.612949833811672,PRUNED
9,9,0.0,2022-02-20 13:48:10.424953,2022-02-20 13:49:18.540747,0 days 00:01:08.115794,relu,64,0.2,0.08165876551750618,0.98,0.9999,0.004733686417638907,2.0,10,8,small,0.26873158604551073,PRUNED
10,10,0.0,2022-02-20 13:49:18.540864,2022-02-20 13:51:30.331882,0 days 00:02:11.791018,relu,64,0.4,2.1589632595435514e-06,1.0,0.95,1.1734874631221276e-05,0.6,20,64,small,0.5991184906714341,COMPLETE
11,11,0.0,2022-02-20 13:51:30.332257,2022-02-20 13:53:34.278255,0 days 00:02:03.945998,tanh,512,0.4,6.073708280032356e-07,0.92,0.99,0.0008600533168048709,1.0,5,32,medium,0.7522379506915362,COMPLETE
12,12,0.0,2022-02-20 13:53:34.278653,2022-02-20 13:54:30.023433,0 days 00:00:55.744780,tanh,128,0.2,7.072996947010351e-06,0.92,0.98,1.4430321818570728e-05,1.0,5,64,small,0.9714815280613859,COMPLETE
13,13,0.0,2022-02-20 13:54:30.023808,2022-02-20 13:55:39.174366,0 days 00:01:09.150558,tanh,512,0.4,1.4460936335586166e-06,0.98,0.98,3.391054723743366e-05,1.0,1,8,small,0.5813301505327854,COMPLETE
14,14,4.134286,2022-02-20 13:55:39.174746,2022-02-20 14:02:58.579615,0 days 00:07:19.404869,relu,256,0.4,5.2170580158177814e-08,0.98,0.999,2.9973558607952974e-05,0.6,20,16,small,0.6266631254217568,COMPLETE
